DeployID,Ptt,Received,LocationQuality,Latitude,Longitude,Transmits,BattVoltage,TransmitCurrent,Temperature
20992,80435,12/09/2009 02:49,1,47.67599869,-122.1329956,128,3.36,0.312,21.63
20992,80435,12/09/2009 02:51,1,47.67599869,-122.1329956,128,3.36,0.308,21.73
20992,80435,12/09/2009 02:53,1,47.67599869,-122.1329956,128,3.36,0.312,21.73
20992,80435,12/09/2009 03:59,,,,128,3.328,0.888,20.79
20992,80435,12/09/2009 04:00,,,,128,3.36,0.308,20.79
20992,80435,12/09/2009 04:03,,,,128,3.36,0.312,20.7
20992,80435,12/09/2009 04:04,,,,384,3.36,0.312,20.7
20992,80435,12/09/2009 04:06,,,,128,3.36,0.312,20.61
20992,80435,12/09/2009 04:09,1,47.6780014,-122.1329956,16256,3.792,0.316,4.49
20992,80435,12/09/2009 04:10,1,47.6780014,-122.1329956,128,3.36,0.312,21.07
20992,80435,12/09/2009 04:12,1,47.6780014,-122.1329956,4992,3.408,0.696,4.41
20992,80435,12/09/2009 04:14,1,47.6780014,-122.1329956,128,3.36,0.312,20.61
20992,80435,12/09/2009 04:15,1,47.6780014,-122.1329956,128,3.36,0.312,20.52
20992,80435,12/09/2009 04:16,1,47.6780014,-122.1329956,128,3.36,0.308,34.87
20992,80435,12/09/2009 04:17,1,47.6780014,-122.1329956,128,3.36,0.312,1.84
20992,80435,12/09/2009 05:44,3,47.6780014,-122.1349945,384,3.36,0.312,19.06
20992,80435,12/09/2009 05:46,3,47.6780014,-122.1349945,384,3.36,0.308,19.06
20992,80435,12/09/2009 05:54,3,47.67699814,-122.1349945,384,3.36,0.308,18.97
20992,80435,12/09/2009 05:56,3,47.67699814,-122.1349945,384,3.36,0.312,18.88
20992,80435,12/09/2009 05:57,3,47.67699814,-122.1349945,384,3.36,0.312,18.97
20992,80435,3/28/2010 18:52,1,71.32900238,-156.6269989,384,2.768,0.176,-17.63
20992,80435,3/28/2010 19:41,3,71.32299805,-156.6699982,640,2.816,0.18,-13.85
20992,80435,3/28/2010 20:30,3,71.3239975,-156.6660004,640,2.816,0.18,-14.26
20992,80435,04/02/2010 18:48,2,71.41799927,-157.5829926,640,3.152,0.26,2.25
20992,80435,04/02/2010 19:24,1,71.42199707,-157.6029968,640,3.136,0.256,-0.5
20992,80435,04/02/2010 19:36,0,71.39700317,-157.6320038,640,3.216,0.212,3.93
20992,80435,04/02/2010 20:13,3,71.41899872,-157.6560059,640,3.168,0.232,1.28
20992,80435,04/02/2010 20:25,3,71.41999817,-157.6750031,640,3.136,0.236,-1.16
20992,80435,04/03/2010 18:20,1,71.40100098,-158.4530029,896,3.136,0.256,-1.08
20992,80435,04/03/2010 18:44,2,71.39399719,-158.4779968,896,3.12,0.272,-0.75
20992,80435,04/03/2010 19:20,2,71.38500214,-158.4859924,896,3.152,0.264,2.17
20992,80435,04/03/2010 20:21,2,71.37799835,-158.5279999,896,3.152,0.26,0.55
20992,80435,04/04/2010 19:16,A,71.24199677,-159.0449982,1152,3.216,0.224,8.02
20992,80435,04/04/2010 19:28,1,71.25900269,-159.0269928,1152,3.216,0.284,11.28
20992,80435,04/04/2010 20:16,3,71.25700378,-159.0449982,1152,3.216,0.292,12.43
20992,80435,04/04/2010 20:41,1,71.2480011,-159.0599976,1152,3.232,0.288,13.1
20992,80435,04/04/2010 20:53,1,71.2480011,-159.0789948,1152,3.264,0.236,14.02
20992,80435,04/04/2010 21:05,0,71.25700378,-159.0809937,1152,3.232,0.228,7.86
20992,80435,04/05/2010 18:22,2,71.27500153,-158.8600006,1152,3.152,0.252,1.44
20992,80435,04/05/2010 18:35,1,71.27100372,-158.8390045,1152,3.184,0.248,3.05
20992,80435,04/05/2010 20:12,2,71.24500275,-158.8439941,1408,3.264,0.228,11.61
20992,80435,04/05/2010 20:36,1,71.27400208,-158.8159943,1408,3.248,0.236,10.78
20992,80435,04/05/2010 20:48,0,71.23400116,-158.7149963,1408,3.232,0.24,8.02
20992,80435,04/05/2010 21:00,1,71.27700043,-158.8699951,1408,3.216,0.272,9.89
20992,80435,04/06/2010 18:06,3,71.27600098,-158.9909973,1408,3.232,0.24,3.77
20992,80435,04/06/2010 19:55,1,71.27999878,-158.9660034,1408,3.2,0.236,4.17
20992,80435,04/06/2010 20:19,2,71.28399658,-159.0200043,1664,3.184,0.284,4.73
20992,80435,04/06/2010 20:31,1,71.27700043,-158.9810028,1664,3.2,0.26,5.13
20992,80435,04/06/2010 20:43,1,71.29399872,-159.0619965,1664,3.232,0.26,10.13
20992,80435,04/07/2010 18:01,2,71.35399628,-158.8200073,1664,3.328,0.252,15.12
20992,80435,04/07/2010 18:13,,,,1664,3.296,0.244,18.88
20992,80435,04/07/2010 19:26,2,71.35600281,-158.8280029,1664,3.2,0.244,3.45
20992,80435,04/07/2010 19:38,2,71.34300232,-158.8009949,640,3.168,0.276,0.79
20992,80435,04/07/2010 20:02,3,71.34400177,-158.8110046,1664,3.2,0.228,0.79
20992,80435,04/07/2010 20:15,3,71.34500122,-158.8090057,1664,3.2,0.224,0.79
20992,80435,04/07/2010 21:03,2,71.34400177,-158.8029938,1920,3.2,0.22,1.2
20992,80435,04/08/2010 18:33,2,71.44799805,-158.4929962,1920,3.168,0.244,-0.42
20992,80435,04/08/2010 18:57,1,71.44000244,-158.5619965,1920,3.2,0.252,4.57
20992,80435,04/08/2010 19:33,1,71.44400024,-158.4880066,1920,3.296,0.26,17.72
20992,80435,04/08/2010 19:58,0,71.47499847,-158.677002,1920,3.296,0.252,15.89
20992,80435,04/08/2010 20:10,0,71.4489975,-158.3430023,1920,3.216,0.232,4.57
20992,80435,04/09/2010 18:04,3,71.39900208,-158.25,1920,3.232,0.264,3.85
20992,80435,04/09/2010 18:16,,,,1920,3.2,0.26,3.85
20992,80435,04/09/2010 19:05,2,71.39099884,-158.2949982,2176,3.2,0.232,2.09
